filename,true_label,predicted_label,probability
face_204.jpg,mask,mask,0.0590
face_205.jpg,mask,mask,0.1271
face_206.jpg,mask,mask,0.0290
face_207.jpg,mask,mask,0.0355
face_208.jpg,mask,mask,0.0219
face_209.jpg,mask,mask,0.0144
face_21.jpg,mask,mask,0.2907
face_210.jpg,mask,mask,0.0083
face_211.jpg,mask,mask,0.1165
face_212.jpg,mask,mask,0.2749
face_213.jpg,nomask,nomask,0.9738
face_214.jpg,nomask,nomask,0.9702
face_215.jpg,nomask,nomask,0.9854
face_216.jpg,nomask,nomask,0.9909
face_217.jpg,nomask,mask,0.2299
face_218.jpg,nomask,nomask,0.9771
face_219.jpg,nomask,nomask,0.9195
face_22.jpg,mask,mask,0.3725
face_220.jpg,nomask,nomask,0.9855
face_221.jpg,nomask,nomask,0.9684
face_222.jpg,nomask,nomask,0.9927
face_223.jpg,nomask,nomask,0.9846
face_224.jpg,nomask,nomask,0.9881
face_225.jpg,nomask,nomask,0.5461
face_226.jpg,nomask,nomask,0.9931
face_227.jpg,nomask,nomask,0.7554
face_228.jpg,nomask,nomask,0.9789
face_229.jpg,nomask,nomask,0.9665
face_23.jpg,mask,mask,0.0566
face_230.jpg,mask,nomask,0.5090
face_231.jpg,nomask,nomask,0.9817
face_232.jpg,nomask,nomask,0.9386
face_233.jpg,nomask,nomask,0.9855
face_234.jpg,nomask,nomask,0.7863
face_235.jpg,nomask,nomask,0.9242
face_236.jpg,nomask,nomask,0.7823
face_237.jpg,nomask,nomask,0.9817
face_238.jpg,nomask,nomask,0.7940
face_239.jpg,nomask,nomask,0.9893
face_24.jpg,mask,mask,0.0339
face_240.jpg,nomask,nomask,0.8564
face_241.jpg,nomask,nomask,0.9858
face_242.jpg,nomask,nomask,0.8679
face_243.jpg,nomask,nomask,0.8962
face_244.jpg,nomask,nomask,0.9883
face_245.jpg,nomask,nomask,0.7764
face_246.jpg,nomask,nomask,0.9650
face_247.jpg,nomask,nomask,0.9873
face_248.jpg,nomask,mask,0.2277
face_249.jpg,nomask,mask,0.4651
face_25.jpg,mask,nomask,0.9175
face_250.jpg,nomask,nomask,0.9733
face_251.jpg,mask,nomask,0.6691
face_252.jpg,nomask,nomask,0.8383
face_253.jpg,nomask,nomask,0.9959
face_254.jpg,nomask,nomask,0.9746
face_255.jpg,nomask,nomask,0.9871
face_256.jpg,nomask,nomask,0.9971
face_257.jpg,nomask,nomask,0.8635
face_258.jpg,nomask,nomask,0.9709
face_259.jpg,nomask,nomask,0.9415
face_26.jpg,mask,mask,0.0775
face_260.jpg,nomask,nomask,0.9076
face_261.jpg,nomask,nomask,0.9543
face_262.jpg,mask,nomask,0.9379
face_263.jpg,nomask,nomask,0.9833
face_264.jpg,nomask,nomask,0.9873
face_265.jpg,nomask,nomask,0.9872
face_266.jpg,nomask,nomask,0.9908
face_267.jpg,nomask,nomask,0.9847
face_268.jpg,nomask,nomask,0.8345
face_269.jpg,nomask,nomask,0.9838
face_27.jpg,mask,mask,0.0567
face_270.jpg,nomask,nomask,0.9781
face_271.jpg,nomask,nomask,0.9416
face_272.jpg,nomask,nomask,0.9538
face_273.jpg,nomask,nomask,0.5850
face_274.jpg,nomask,nomask,0.9723
face_275.jpg,nomask,nomask,0.9965
face_276.jpg,nomask,nomask,0.9695
face_277.jpg,nomask,mask,0.2582
face_278.jpg,nomask,nomask,0.9860
face_279.jpg,nomask,nomask,0.9465
face_28.jpg,mask,mask,0.0354
face_280.jpg,nomask,nomask,0.9921
face_281.jpg,nomask,nomask,0.9849
face_282.jpg,nomask,nomask,0.9859
face_283.jpg,nomask,nomask,0.9927
face_284.jpg,nomask,nomask,0.9857
face_285.jpg,nomask,nomask,0.9707
face_286.jpg,nomask,nomask,0.9847
face_287.jpg,nomask,nomask,0.9892
face_288.jpg,nomask,nomask,0.9888
face_289.jpg,nomask,nomask,0.9756
face_29.jpg,mask,mask,0.1088
face_290.jpg,nomask,nomask,0.9928
face_291.jpg,nomask,nomask,0.9728
face_292.jpg,nomask,nomask,0.9862
face_293.jpg,nomask,nomask,0.9895
face_294.jpg,nomask,nomask,0.9874
face_295.jpg,nomask,nomask,0.8720
face_296.jpg,nomask,nomask,0.9783
face_297.jpg,nomask,nomask,0.9710
face_298.jpg,nomask,nomask,0.9872
face_299.jpg,nomask,nomask,0.9850
face_3.jpg,mask,mask,0.0292
face_30.jpg,mask,mask,0.0789
face_300.jpg,nomask,nomask,0.9923
face_301.jpg,nomask,nomask,0.9768
face_302.jpg,nomask,nomask,0.9950
face_303.jpg,nomask,nomask,0.9955
face_304.jpg,nomask,nomask,0.9896
face_305.jpg,nomask,nomask,0.9739
face_306.jpg,nomask,nomask,0.9926
face_307.jpg,nomask,nomask,0.9549
face_308.jpg,nomask,nomask,0.9070
face_309.jpg,nomask,nomask,0.7828
face_31.jpg,mask,mask,0.0706
face_310.jpg,mask,nomask,0.6171
face_311.jpg,mask,nomask,0.5603
face_312.jpg,nomask,nomask,0.9860
face_313.jpg,nomask,nomask,0.9192
face_314.jpg,nomask,nomask,0.9930
face_315.jpg,nomask,nomask,0.9522
face_316.jpg,nomask,nomask,0.9906
face_317.jpg,nomask,nomask,0.9592
face_318.jpg,nomask,nomask,0.9637
face_319.jpg,nomask,nomask,0.9713
face_32.jpg,mask,mask,0.0201
face_320.jpg,nomask,nomask,0.9718
face_321.jpg,nomask,nomask,0.9754
face_322.jpg,nomask,nomask,0.9767
face_323.jpg,nomask,nomask,0.8733
face_324.jpg,nomask,nomask,0.9829
face_325.jpg,nomask,nomask,0.9761
face_326.jpg,nomask,nomask,0.9780
face_327.jpg,nomask,nomask,0.9826
face_328.jpg,nomask,nomask,0.9924
face_329.jpg,nomask,nomask,0.9694
face_33.jpg,mask,mask,0.1119
face_330.jpg,nomask,nomask,0.9885
face_331.jpg,nomask,nomask,0.9866
face_332.jpg,nomask,nomask,0.9879
face_333.jpg,nomask,nomask,0.9272
face_334.jpg,nomask,nomask,0.9720
face_335.jpg,nomask,nomask,0.9887
face_336.jpg,nomask,nomask,0.6205
face_337.jpg,nomask,nomask,0.9753
face_338.jpg,nomask,mask,0.4337
face_339.jpg,nomask,nomask,0.9718
face_34.jpg,mask,mask,0.0266
face_340.jpg,nomask,mask,0.1391
face_341.jpg,nomask,nomask,0.9834
face_342.jpg,nomask,nomask,0.9900
face_343.jpg,nomask,nomask,0.9507
face_344.jpg,nomask,nomask,0.9648
face_345.jpg,nomask,nomask,0.8553
face_346.jpg,nomask,nomask,0.9281
face_347.jpg,nomask,nomask,0.9948
face_348.jpg,nomask,mask,0.3460
face_35.jpg,mask,mask,0.0258
face_36.jpg,mask,mask,0.1896
face_37.jpg,mask,mask,0.2369
face_38.jpg,mask,mask,0.1204
face_39.jpg,mask,mask,0.0892
face_4.jpg,mask,mask,0.0577
face_40.jpg,mask,mask,0.0866
face_41.jpg,mask,mask,0.0317
face_42.jpg,mask,mask,0.0325
face_43.jpg,mask,mask,0.0755
face_44.jpg,mask,mask,0.0679
face_45.jpg,mask,mask,0.0392
face_46.jpg,mask,mask,0.0144
face_47.jpg,mask,mask,0.0903
face_48.jpg,mask,mask,0.1135
face_49.jpg,mask,mask,0.2199
face_5.jpg,mask,mask,0.2147
face_50.jpg,mask,mask,0.0203
face_51.jpg,mask,mask,0.0245
face_52.jpg,mask,mask,0.1851
face_53.jpg,mask,mask,0.0083
face_54.jpg,mask,mask,0.1106
face_55.jpg,mask,mask,0.0094
face_56.jpg,mask,mask,0.0506
face_57.jpg,mask,mask,0.0553
face_58.jpg,mask,mask,0.4135
face_59.jpg,mask,mask,0.0702
face_6.jpg,mask,mask,0.2335
face_60.jpg,mask,mask,0.0088
face_61.jpg,mask,mask,0.1109
face_62.jpg,mask,mask,0.0159
face_63.jpg,mask,mask,0.0972
face_64.jpg,mask,mask,0.3959
face_65.jpg,mask,mask,0.1187
face_66.jpg,mask,mask,0.1653
face_67.jpg,mask,mask,0.1907
face_68.jpg,mask,nomask,0.5055
face_69.jpg,mask,mask,0.2636
face_7.jpg,mask,mask,0.0210
face_70.jpg,mask,mask,0.1624
face_71.jpg,mask,mask,0.0068
face_72.jpg,mask,mask,0.1388
face_73.jpg,mask,mask,0.0291
face_74.jpg,mask,mask,0.0172
face_75.jpg,mask,mask,0.2061
face_76.jpg,mask,mask,0.1624
face_77.jpg,mask,mask,0.2769
face_78.jpg,mask,mask,0.2701
face_79.jpg,mask,mask,0.0693
face_8.jpg,mask,mask,0.0815
face_80.jpg,mask,mask,0.1271
face_81.jpg,mask,mask,0.1298
face_82.jpg,mask,mask,0.0272
face_83.jpg,mask,mask,0.1000
face_84.jpg,mask,mask,0.0217
face_85.jpg,mask,mask,0.0944
face_86.jpg,mask,mask,0.0285
face_87.jpg,mask,mask,0.0290
face_88.jpg,mask,mask,0.0759
face_89.jpg,mask,mask,0.0909
face_9.jpg,mask,mask,0.0114
face_90.jpg,mask,mask,0.1342
face_91.jpg,mask,mask,0.0606
face_92.jpg,mask,mask,0.1955
face_93.jpg,mask,mask,0.1221
face_94.jpg,mask,mask,0.1168
face_95.jpg,mask,mask,0.3917
face_96.jpg,mask,mask,0.0205
face_97.jpg,mask,mask,0.1713
face_98.jpg,mask,mask,0.1458
face_99.jpg,mask,mask,0.0144
